wavelength,flux
3779,3.760344493e-14
3780,3.708499978e-14
3781,3.711186428e-14
3782,3.743557656e-14
3783,3.773096405e-14
3784,3.786276238e-14
3785,3.793273069e-14
3786,3.798580916e-14
3787,3.803952799e-14
3788,3.807977222e-14
3789,3.809190851e-14
3790,3.803556049e-14
3791,3.795367951e-14
3792,3.797414043e-14
3793,3.816469574e-14
3794,3.846037461e-14
3795,3.877741227e-14
3796,3.912811102e-14
3797,3.948923504e-14
3798,3.972013284e-14
3799,3.97262247e-14
3800,3.96092054e-14
3801,3.95412056e-14
3802,3.954063978e-14
3803,3.960081639e-14
3804,3.984657453e-14
3805,4.04352116e-14
3806,4.117869985e-14
3807,4.16544952e-14
3808,4.163653471e-14
3809,4.137664807e-14
3810,4.123608125e-14
3811,4.135308022e-14
3812,4.158147419e-14
3813,4.179329341e-14
3814,4.190850344e-14
3815,4.201888539e-14
3816,4.228174004e-14
3817,4.278789644e-14
3818,4.343264097e-14
3819,4.405738537e-14
3820,4.468484705e-14
3821,4.527162065e-14
3822,4.551220173e-14
3823,4.513877201e-14
3824,4.446685804e-14
3825,4.41189545e-14
3826,4.434776521e-14
3827,4.488952748e-14
3828,4.550642835e-14
3829,4.618666357e-14
3830,4.692332812e-14
3831,4.750923098e-14
3832,4.780036298e-14
3833,4.794974571e-14
3834,4.823367115e-14
3835,4.859665526e-14
3836,4.930813922e-14
3837,4.979647743e-14
3838,4.982188503e-14
3839,4.962020649e-14
3840,4.96262848e-14
3841,5.012603424e-14
3842,5.085397774e-14
3843,5.133236162e-14
3844,5.126234249e-14
3845,5.090535537e-14
3846,5.070551658e-14
3847,5.089311405e-14
3848,5.12841214e-14
3849,5.166481866e-14
3850,5.197635061e-14
3851,5.225719285e-14
3852,5.24102517e-14
3853,5.227944271e-14
3854,5.198198507e-14
3855,5.193197624e-14
3856,5.245566622e-14
3857,5.333531671e-14
3858,5.406076994e-14
3859,5.427310077e-14
3860,5.418939697e-14
3861,5.424621933e-14
3862,5.476093754e-14
3863,5.555933724e-14
3864,5.625489359e-14
3865,5.658640874e-14
3866,5.668597238e-14
3867,5.677758746e-14
3868,5.698238647e-14
3869,5.723917976e-14
3870,5.755340865e-14
3871,5.79540959e-14
3872,5.843370628e-14
3873,5.891472612e-14
3874,5.939236462e-14
3875,5.989317793e-14
