wavelength,flux
3588.578948,2.032355946e-14
3590.578948,1.72522451e-14
3591.578948,1.194725149e-14
3592.578948,6.642256613e-15
3593.578948,1.337262159e-15
3594.578948,2.9705462e-17
3595.578948,1.498016148e-16
3596.578948,2.698977842e-16
3597.578948,3.899939271e-16
3598.578948,1.220853257e-15
3599.578948,2.135330885e-15
3600.578948,3.049808619e-15
3601.578948,4.010877612e-15
3602.578948,5.81057402e-15
3603.578948,7.610270006e-15
3604.578948,9.409965991e-15
3605.578948,1.11639078e-14
3606.578948,1.274626868e-14
3607.578948,1.432862956e-14
3608.578948,1.591099214e-14
3609.578948,1.733802412e-14
3610.578948,1.849877775e-14
3611.578948,1.965953137e-14
3612.578948,2.082028499e-14
3613.578948,2.147637638e-14
3614.578948,2.167827854e-14
3615.578948,2.188017901e-14
3616.578948,2.208207948e-14
3617.578948,2.1505206e-14
3618.578948,2.056890425e-14
3619.578948,1.963259741e-14
3620.578948,1.869629566e-14
3621.578948,1.798677682e-14
3622.578948,1.731978073e-14
3623.578948,1.665278294e-14
3624.578948,1.598579023e-14
3625.578948,1.606344791e-14
3626.578948,1.614110558e-14
3627.578948,1.621876326e-14
3628.578948,1.617870199e-14
3629.578948,1.551082498e-14
3630.578948,1.484294628e-14
3631.578948,1.417506842e-14
3632.578948,1.387408712e-14
3633.578948,1.436803184e-14
3634.578948,1.486197572e-14
3635.578948,1.535592129e-14
3636.578948,1.549036236e-14
3637.578948,1.522536302e-14
3638.578948,1.496036368e-14
3639.578948,1.469536603e-14
3640.578948,1.460596848e-14
3641.578948,1.461900432e-14
3642.578948,1.463204015e-14
3643.578948,1.464507599e-14
3644.578948,1.488085608e-14
3645.578948,1.517603182e-14
3646.578948,1.547120755e-14
3647.578948,1.576638329e-14
3648.578948,1.602093702e-14
3649.578948,1.627323425e-14
3650.578948,1.652553149e-14
3651.578948,1.672685258e-14
3652.578948,1.649490447e-14
3653.578948,1.626295635e-14
3654.578948,1.603100824e-14
3655.578948,1.581864861e-14
