wavelength,flux
3720,1.791749954
3720.75,1.922449946
3721.5,2.053149939
3722.25,2.047539949
3723,2.04192996
3723.75,1.998209953
3724.5,1.954489946
3725.25,1.923864961
3726,1.893239975
3726.75,1.916715026
3727.5,1.940189958
3728.25,2.018630028
3729,2.097069979
3729.75,2.086620092
3730.5,2.076169968
3731.25,2.035715103
3732,1.99526
3732.75,1.953194976
3733.5,1.911129951
3734.25,1.988015056
3735,2.064899921
3735.75,2.150084972
3736.5,2.235270023
3737.25,2.140125036
3738,2.044980049
3738.75,2.121680021
3739.5,2.198379993
3740.25,2.152070045
3741,2.105760098
3741.75,1.975870013
3742.5,1.845980048
3743.25,1.917374969
3744,1.988770008
3744.75,2.007110119
3745.5,2.025449991
3746.25,1.986510038
3747,1.947569966
3747.75,1.956675053
3748.5,1.96578002
3749.25,1.997825027
3750,2.029870033
3750.75,2.026489973
3751.5,2.023109913
3752.25,2.057265043
3753,2.091419935
3753.75,1.994480014
3754.5,1.897539973
3755.25,1.847154975
3756,1.796769977
3756.75,1.796159983
3757.5,1.795549989
3758.25,1.860885024
3759,1.926220059
3759.75,1.896175027
3760.5,1.866129994
3761.25,1.840744972
3762,1.81535995
3762.75,1.802454948
3763.5,1.789549947
3764.25,1.739099979
3765,1.688650012
3765.75,1.763304949
3766.5,1.837960005
3767.25,1.813614964
3768,1.789270043
3768.75,1.705924988
3769.5,1.622580051
3770.25,1.677914977
3771,1.733250022
3771.75,1.737944961
3772.5,1.742640018
3773.25,1.663975
3774,1.585309982
3774.75,1.526450038
3775.5,1.467589974
3776.25,1.521734953
3777,1.575880051
3777.75,1.580450058
3778.5,1.585019946
3779.25,1.560984969
3780,1.536949992
3780.75,1.529989958
3781.5,1.523030043
3782.25,1.547454953
3783,1.571879983
3783.75,1.557775021
3784.5,1.543670058
3785.25,1.570595026
3786,1.597519994
3786.75,1.609130025
3787.5,1.620740056
3788.25,1.683944941
3789,1.747149944
3789.75,1.570639968
3790.5,1.394129992
3791.25,1.36232996
3792,1.330530047
3792.75,1.343700051
3793.5,1.356870055
3794.25,1.390575051
3795,1.424280047
3795.75,1.474334955
3796.5,1.524389982
3797.25,1.425945044
3798,1.327499986
3798.75,1.364374995
3799.5,1.401250005
3800.25,1.455320001
3801,1.509389997
3801.75,1.415155053
3802.5,1.320919991
3803.25,1.223755002
3804,1.126590014
3804.75,1.15743506
3805.5,1.188279986
3806.25,1.162034988
3807,1.13578999
3807.75,1.127514958
3808.5,1.119240046
3809.25,1.111240029
3810,1.103240013
3810.75,1.100934982
3811.5,1.098629951
3812.25,1.159139991
3813,1.21965003
3813.75,1.190884948
3814.5,1.162119985
3815.25,1.086894989
3816,1.011669993
3816.75,0.9651219845
3817.5,0.9185739756
3818.25,0.9852920175
3819,1.052010059
3819.75,1.004281521
3820.5,0.9565529823
3821.25,0.9525575042
3822,0.948562026
3822.75,1.001391053
3823.5,1.054219961
3824.25,1.074210048
3825,1.094200015
3825.75,1.080909967
3826.5,1.067620039
3827.25,1.086480021
3828,1.105340004
3828.75,1.070410013
3829.5,1.035480022
3830.25,1.024564981
3831,1.01364994
3831.75,0.9720600247
3832.5,0.9304699898
3833.25,0.9089084864
3834,0.887346983
3834.75,0.8945239782
3835.5,0.9017009735
3836.25,0.9242380261
3837,0.9467750192
3837.75,0.9359909892
3838.5,0.9252070189
3839.25,0.8459485173
3840,0.7666900158
3840.75,0.7372980118
3841.5,0.7079060078
3842.25,0.7760304809
3843,0.8441550136
3843.75,0.8256654739
3844.5,0.8071759939
3845.25,0.8545504808
3846,0.9019250274
3846.75,0.9460700154
3847.5,0.9902150035
3848.25,0.9536085129
3849,0.9170020223
3849.75,0.9380664825
3850.5,0.9591310024
3851.25,0.9356215
3852,0.9121119976
3852.75,0.8887130022
3853.5,0.8653140068
3854.25,0.9057174921
3855,0.9461209774
3855.75,0.9566280246
3856.5,0.9671350121
3857.25,0.9540234804
3858,0.9409120083
3858.75,0.9070019722
3859.5,0.8730919957
3860.25,0.9148294926
3861,0.9565669894
3861.75,1.012153506
3862.5,1.067739964
3863.25,1.117604971
3864,1.167469978
3864.75,1.082224488
3865.5,0.9969789982
3866.25,1.018889546
3867,1.040799975
3867.75,1.074784994
3868.5,1.108770013
3869.25,1.080654979
3870,1.052539945
3870.75,1.09940505
3871.5,1.146270037
3872.25,1.213824987
3873,1.281380057
3873.75,1.315775037
3874.5,1.350170016
3875.25,1.342210054
3876,1.334249973
3876.75,1.233919978
3877.5,1.133589983
3878.25,1.197924972
3879,1.26225996
3879.75,1.286260009
3880.5,1.310260057
3881.25,1.343245029
3882,1.376230001
3882.75,1.402930021
3883.5,1.429630041
3884.25,1.351519942
3885,1.273409963
3885.75,1.368034959
3886.5,1.462659955
3887.25,1.432014942
3888,1.401370049
3888.75,1.459120035
3889.5,1.516870022
3890.25,1.562770009
3891,1.608669996
3891.75,1.585450053
3892.5,1.562229991
3893.25,1.538594961
3894,1.514960051
3894.75,1.47724998
3895.5,1.439540029
3896.25,1.502239943
3897,1.564939976
3897.75,1.638895035
3898.5,1.712849975
3899.25,1.683920026
3900,1.654989958
3900.75,1.66858995
3901.5,1.682189941
3902.25,1.723865032
3903,1.765540004
