wavelength,flux
3250,0.7828270197
3251,0.7781065106
3252,0.7733860016
3253,0.7704309821
3254,0.7674760222
3255,0.7597169876
3256,0.7519580126
3257,0.7514529824
3258,0.7509480119
3259,0.775726974
3260,0.8005059958
3261,0.7753800154
3262,0.7502539754
3263,0.7473965287
3264,0.7445390224
3265,0.7509199977
3266,0.7573009729
3267,0.7093484998
3268,0.6613960266
3269,0.6645929813
3270,0.6677899957
3271,0.6986320019
3272,0.7294740081
3273,0.7374939919
3274,0.7455139756
3275,0.7316390276
3276,0.71776402
3277,0.7142480016
3278,0.7107319832
3279,0.7105810046
3280,0.7104300261
3281,0.6993449926
3282,0.6882600188
3283,0.7102934718
3284,0.7323269844
3285,0.7240524888
3286,0.7157779932
3287,0.7008010149
3288,0.685823977
3289,0.6755105257
3290,0.6651970148
3291,0.6825624704
3292,0.6999279857
3293,0.7048944831
3294,0.7098609805
3295,0.6940609813
3296,0.678260982
3297,0.6859019995
3298,0.6935430169
3299,0.6904219985
3300,0.6873009801
3301,0.6817640066
3302,0.6762269735
3303,0.6737719774
3304,0.6713169813
3305,0.6797170043
3306,0.6881170273
3307,0.6682775021
3308,0.6484379768
3309,0.6758390069
3310,0.7032399774
3311,0.6870334744
3312,0.6708269715
3313,0.6609784961
3314,0.6511300206
3315,0.6669380069
3316,0.6827459931
3317,0.6605864763
3318,0.6384270191
3319,0.6389780045
3320,0.6395289898
3321,0.6661854982
3322,0.6928420067
3323,0.6661695242
3324,0.6394969821
3325,0.6357434988
3326,0.6319900155
3327,0.6529064775
3328,0.673822999
3329,0.6634204984
3330,0.6530179977
3331,0.6586725116
3332,0.6643270254
3333,0.658275485
3334,0.6522240043
3335,0.6564570069
3336,0.6606900096
3337,0.6702504754
3338,0.6798110008
3339,0.6767985225
3340,0.6737859845
3341,0.6521419883
3342,0.630497992
3343,0.6370465159
3344,0.6435949802
3345,0.6358940005
3346,0.6281930208
3347,0.6098340154
3348,0.5914750099
3349,0.6202715039
3350,0.6490679979
3351,0.6796529889
3352,0.7102379799
3353,0.7002779841
3354,0.6903179884
3355,0.6659780145
3356,0.6416379809
3357,0.6399009824
3358,0.6381639838
3359,0.6379125118
3360,0.6376609802
3361,0.6522489786
3362,0.666836977
3363,0.678930521
3364,0.6910240054
3365,0.6952195168
